person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
-0.9033738320142709,-0.2593463410992101,0.30142237808118727,-0.5677597274508098,0.2856925951057261,-0.47015768433387656,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.2270789960497373,-1.1665361421375215,-0.3898094195711072,-1.1421538492118555,-0.2828568979541197,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4595822013238138,2.241372900234933,-0.4325568820281671,1.3303768899326849,-0.20107323818435852,-0.7511088639035116,2.021186777099075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.5473372851376102,0.056762624711402455,2.2794451986244324,-0.006366904868324786,0.6536470339446636,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.3506629275892182,-1.1665361421375215,-1.0422938817966836,0.6394091006298541,-0.9384096502832683,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.5820197915939382,-0.9218763887677367,-1.0422938817966836,-0.2075634492948934,-0.6574584707136332,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.7893423730086563,-0.4325568820281671,1.646732992829934,0.6978210006246642,-0.0019057183844846596,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.06090423423681,-0.0012075807034276226,-0.18789712865838235,-0.40958167600218526,-1.0155947325564336,-0.5638080775237548,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.6465544816928839,-0.4325568820281671,-1.1213829075209958,-1.1421538492118555,-0.6574584707136332,0.5415097470309927,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.19481165100026449,0.5460821314509721,3.5448696102134285,1.369557850564981,3.9314107955904056,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.579604630187083,0.056762624711402455,-0.884115830348059,-1.0155947325564336,-1.2193608298529033,1.0347354237203534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,0.14399547201920002,2.503360158409251,-0.884115830348059,1.713539039423307,-1.125710436663025,1.5279611004097142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.35686938576604094,0.7086740103849742,0.7907418848207568,0.3813085812409375,0.3798006562084755,-0.5638080775237548,0.29489690868631235,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.14399547201920002,-0.4325568820281671,2.1212671471758076,-0.162131971521152,1.309199786273812,0.7881225853756731,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.2728824923474639,-0.9218763887677367,-0.25140362455356075,0.7010661061799314,-0.0955561115743631,-0.4449416063477287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4595822013238138,1.7573627244928405,-0.677216635397952,0.8558427355868111,-0.4055148881661943,-0.7511088639035116,2.7610252921331164,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.2270789960497373,0.30142237808118727,-1.1213829075209958,1.2365085227990245,-1.125710436663025,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04180858132096298,-0.08187594332710965,1.769380898299896,0.3813085812409375,-0.33087746039504784,0.2790454611851504,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.5013514289702562,0.5460821314509721,0.3813085812409375,0.45768318953488907,1.5901509658434474,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.29161368614868294,0.7907418848207568,-1.1609274203831519,-0.8176432936851324,-1.125710436663025,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,1.5153576366217945,-0.4325568820281671,0.06495247834368839,1.723274356089109,-1.0320600434731466,0.7881225853756731,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6719301902111189,-0.10828676525010314,-0.677216635397952,-0.5677597274508098,0.7172916339562677,-0.6574584707136332,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7.918328692447912,-0.29161368614868294,8.864513746023654,-1.0422938817966836,-1.1356636381013212,-1.0320600434731466,4.733927998890559,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.719825419104126,0.9184117532065474,-0.677216635397952,0.6976646841381866,-0.006366904868324786,-0.5638080775237548,2.7610252921331164,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04180858132096298,-0.38841572129710134,1.0354016381905415,0.42085309410309363,1.161871095027878,1.1218989998940552,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.6465544816928839,-0.4325568820281671,-0.05368106024278002,-0.006366904868324786,1.7774517522232038,-0.19832876800304836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.034886223549204,-0.2593463410992101,-0.4325568820281671,-0.884115830348059,-0.006366904868324786,-0.84475925709339,2.7610252921331164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.273252223124115,-0.29161368614868294,-0.9218763887677367,0.8558427355868111,2.4761388449111066,1.309199786273812,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
